Site,EWO WO Object Id,EWO WO Object Description,EWO WO Break Down Date,EWO WO OP Arrives,EWO WO Reg Date,EWO WO Reg Date YYYYMM,EWO WO Actual Start Date,Root Cause Group,DT (Hours between EWO WO Break Down and Restart)
KOP,8548148,DMG CLX 550, svarv,2022-04-01 09:45:00,2022-04-01 09:50:00,2022-04-01 09:52:04,202204,2022-04-01 10:16:14,Autonomous Maintenance,0,67
KOP,8545824,Studer axelslip, AV84,2023-02-12 23:20:00,2023-02-12 23:21:00,2023-02-12 23:43:15,202302,2023-02-12 23:54:50,Professional Maintenance,1,75
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-02-13 08:00:00,2023-02-13 08:03:00,2023-02-13 08:04:47,202302,2023-02-13 09:01:53,Human Error Operator,5,25
KOP,81554,GLEASON PARNING,2023-02-13 08:40:00,2023-02-13 08:45:00,2023-02-13 08:45:54,202302,2023-02-13 09:02:04,Professional Maintenance,1
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2023-02-14 14:08:24,2023-02-14 14:08:24,2023-02-14 14:08:24,202302,2023-02-14 14:21:00,Autonomous Maintenance,1,56
KOP,8545864,Klingelnberg LM74,2023-02-14 21:45:00,2023-02-14 21:45:00,2023-02-14 22:15:49,202302,2023-02-14 22:31:59,Human Error Maintenance,25,45
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2023-02-15 15:00:00,2023-02-15 15:00:00,2023-02-15 15:02:46,202302,2023-02-15 15:20:38,Professional Maintenance,1,43
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2023-02-16 01:30:00,2023-02-16 01:45:00,2023-02-16 01:56:00,202302,2023-02-16 02:30:00,Autonomous Maintenance,3,42
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-02-16 09:50:00,2023-02-16 09:51:30,2023-02-16 09:51:59,202302,2023-02-16 09:57:42,Autonomous Maintenance,5,17
KOP,8526319,KUGGSKÄRNINGSMASKIN GLEASON LM71,2023-02-16 15:35:00,2023-02-16 15:35:00,2023-02-16 15:38:30,202302,2023-02-16 16:00:00,Professional Maintenance,0,92
KOP,8545864,Klingelnberg LM74,2023-02-17 06:41:00,2023-02-17 06:42:00,2023-02-17 06:43:24,202302,2023-02-17 06:53:34,Human Error Maintenance,4,82
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-02-17 13:40:00,2023-02-17 13:42:00,2023-02-17 13:42:45,202302,2023-02-17 14:08:47,Professional Maintenance,1,06
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-02-17 19:00:00,2023-02-17 19:00:00,2023-02-17 19:07:28,202302,2023-02-17 19:52:46,Professional Maintenance,3
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2023-02-20 12:30:00,2023-02-20 12:30:00,2023-02-20 12:37:52,202302,2023-02-20 12:54:17,Autonomous Maintenance,3
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2023-02-21 06:30:00,2023-02-21 06:30:00,2023-02-21 06:47:59,202302,2023-02-21 07:04:40,Autonomous Maintenance,1,5
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-02-21 09:20:00,2023-02-21 09:30:00,2023-02-21 09:45:54,202302,2023-02-21 09:55:44,Professional Maintenance,2,35
KOP,8532697,MAZAK Integrex 400-IV ST AV12,2023-02-22 09:06:00,2023-02-22 09:06:00,2023-02-22 09:06:50,202302,2023-02-22 09:10:01,Autonomous Maintenance,2,23
KOP,8504749,SMT ST500, NC-SVARV AV07,2023-02-22 21:25:00,2023-02-22 21:26:00,2023-02-22 21:27:26,202302,2023-02-22 21:37:32,Human Error Craftsman,0,83
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-02-23 19:00:00,2023-02-23 19:01:00,2023-02-23 19:12:08,202302,2023-02-23 19:15:00,Root cause not found,2
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-02-26 04:15:00,2023-02-26 04:30:00,2023-02-26 04:49:06,202302,2023-02-26 05:28:05,Professional Maintenance,4,73
KOP,8526319,KUGGSKÄRNINGSMASKIN GLEASON LM71,2023-02-26 10:48:00,2023-02-26 10:48:00,2023-02-26 10:48:04,202302,2023-02-26 11:05:18,Professional Maintenance,1,2
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2023-02-27 08:15:00,2023-02-27 08:15:00,2023-02-27 08:52:48,202302,2023-02-27 08:55:32,Human Error Craftsman,1,18
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2023-02-27 13:10:00,2023-02-27 13:10:00,2023-02-27 13:10:18,202302,2023-02-27 13:14:06,Professional Maintenance,0,42
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-02-27 20:50:00,2023-02-27 21:02:00,2023-02-27 21:02:25,202302,2023-02-27 21:07:03,Professional Maintenance,1,65
KOP,8545376,EMAG VTC315 DS LM37,2023-02-28 00:30:00,2023-02-28 00:32:00,2023-02-28 00:42:34,202302,2023-02-28 00:50:00,Professional Maintenance,16,35
KOP,8530666,Schütte,2023-02-28 07:00:00,2023-02-28 07:01:00,2023-02-28 07:18:52,202302,2023-02-28 07:26:27,Professional Maintenance,54,5
KOP,8522795,Karl-Klink, DRAGBROTSCHSKÄRPMASKIN,2023-02-28 09:00:00,2023-02-28 09:02:00,2023-02-28 09:07:54,202302,2023-02-28 12:30:11,Autonomous Maintenance,70
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-02-28 20:32:20,2023-02-28 20:32:20,2023-02-28 20:32:20,202302,2023-02-28 21:23:43,Professional Maintenance,18,96
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2023-02-28 23:45:00,2023-02-28 23:50:00,2023-02-28 23:59:40,202302,2023-03-01 00:06:20,Autonomous Maintenance,1,27
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2023-03-01 05:53:00,2023-03-01 05:54:00,2023-03-01 05:54:16,202303,2023-03-01 07:15:00,External influence,5,28
KOP,8528906,Klingelnberg, frässlipmaskin,2023-03-01 10:01:27,2023-03-01 10:01:27,2023-03-01 10:01:27,202303,2023-03-01 14:30:00,Professional Maintenance,7,48
KOP,8529449,PHOENIX 275 HC KUGGSKÄRNINGSMASKIN LM75,2023-03-01 10:50:00,2023-03-01 10:51:00,2023-03-01 10:52:12,202303,2023-03-01 11:30:30,Human Error Craftsman,8,17
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2023-03-01 18:00:00,2023-03-01 18:00:00,2023-03-01 18:36:00,202303,2023-03-01 19:00:08,Root cause not found,2
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2023-03-02 06:12:00,2023-03-02 06:12:00,2023-03-02 06:13:13,202303,2023-03-02 06:20:50,Human Error Maintenance,0,8
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2023-03-02 15:00:00,2023-03-02 15:15:00,2023-03-02 15:42:55,202303,2023-03-02 16:27:13,Autonomous Maintenance,4,08
KOP,8515401,Klingelnberg, frässlipmaskin,2023-03-02 15:57:19,2023-03-02 15:57:19,2023-03-02 15:57:19,202303,2023-03-02 16:16:38,Design weakness,1,54
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-03-03 04:19:00,2023-03-03 04:20:00,2023-03-03 04:30:23,202303,2023-03-03 06:44:30,Human Error Operator,6,27
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-03-03 09:50:00,2023-03-03 09:55:00,2023-03-03 10:00:00,202303,2023-03-03 10:15:49,Human Error Craftsman,2,17
KOP,8545376,EMAG VTC315 DS LM37,2023-03-03 10:20:00,2023-03-03 10:20:00,2023-03-03 10:23:05,202303,2023-03-03 10:30:50,Root cause not found,1,67
KOP,8526319,KUGGSKÄRNINGSMASKIN GLEASON LM71,2023-03-03 21:00:29,2023-03-03 21:00:29,2023-03-03 21:00:29,202303,2023-03-04 01:00:39,Root cause not found,4,79
KOP,8545376,EMAG VTC315 DS LM37,2023-03-04 09:27:19,2023-03-04 09:27:19,2023-03-04 09:27:19,202303,2023-03-04 11:00:00,Root cause not found,0
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2023-03-06 07:00:00,2023-03-06 07:05:00,2023-03-06 07:49:48,202303,2023-03-06 08:03:55,Autonomous Maintenance,2,75
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-06 15:00:00,2023-03-06 15:00:00,2023-03-06 15:17:14,202303,2023-03-06 15:28:02,Human Error Operator,1,8
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-03-07 01:00:00,2023-03-07 01:00:00,2023-03-07 01:01:26,202303,2023-03-07 01:07:57,External influence,1,67
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-03-07 20:30:00,2023-03-07 20:30:00,2023-03-07 20:30:52,202303,2023-03-07 20:31:00,Human Error Maintenance,1,17
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2023-03-07 23:10:00,2023-03-07 23:11:00,2023-03-07 23:14:14,202303,2023-03-07 23:30:00,Root cause not found,1,83
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2023-03-08 10:50:00,2023-03-08 10:50:00,2023-03-08 11:10:17,202303,2023-03-08 11:18:27,Root cause not found,2,7
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-08 16:15:00,2023-03-08 16:15:00,2023-03-08 16:29:28,202303,2023-03-08 16:47:59,External influence,13,87
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2023-03-09 00:30:21,2023-03-09 00:30:21,2023-03-09 00:30:21,202303,2023-03-09 00:31:21,Professional Maintenance,1,67
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-09 10:53:53,2023-03-09 10:53:53,2023-03-09 10:53:53,202303,2023-03-09 11:03:34,External influence,15,65
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2023-03-09 20:00:00,2023-03-09 20:00:00,2023-03-09 20:10:09,202303,2023-03-09 20:27:24,Root cause not found,2,33
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-03-09 20:00:00,2023-03-09 20:15:00,2023-03-09 20:15:03,202303,2023-03-09 20:20:00,Root cause not found,1,17
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-03-10 00:15:00,2023-03-10 00:15:00,2023-03-10 00:18:59,202303,2023-03-10 00:30:00,Root cause not found,1,25
KOP,8545375,Emag VTC250, LM15,2023-03-10 06:14:40,2023-03-10 06:14:40,2023-03-10 06:14:40,202303,2023-03-10 06:27:32,Human Error Maintenance,2,27
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2023-03-10 11:00:00,2023-03-10 11:00:00,2023-03-10 11:58:27,202303,2023-03-10 12:38:10,Autonomous Maintenance,13,33
KOP,8545376,EMAG VTC315 DS LM37,2023-03-10 11:30:00,2023-03-10 12:00:00,2023-03-10 11:59:41,202303,2023-03-10 12:24:44,Professional Maintenance,3,5
KOP,8526319,KUGGSKÄRNINGSMASKIN GLEASON LM71,2023-03-12 21:00:00,2023-03-12 21:05:00,2023-03-12 21:05:38,202303,2023-03-12 21:16:20,Professional Maintenance,1,22
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-03-13 00:25:00,2023-03-13 00:25:00,2023-03-13 00:30:00,202303,2023-03-13 00:49:37,Human Error Operator,3,25
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-13 02:10:00,2023-03-13 02:10:00,2023-03-13 02:26:58,202303,2023-03-13 03:00:59,Human Error Operator,43,85
KOP,8544759,Liebherr kuggfräs AV50,2023-03-13 06:40:00,2023-03-13 06:40:00,2023-03-13 06:49:06,202303,2023-03-13 07:00:00,Professional Maintenance,1,33
KOP,8548129,EMAG, Vertikalsvarv VTC 250 DUO ED, EM10,2023-03-13 16:10:00,2023-03-13 16:10:00,2023-03-13 16:20:59,202303,2023-03-13 16:48:57,Design weakness,3,85
KOP,8545939,Knoll till Emag maskiner,2023-03-14 05:45:19,2023-03-14 05:48:19,2023-03-14 05:48:19,202303,2023-03-14 06:00:12,Human Error Operator,1,45
KOP,85733,GLEASON PARNING,2023-03-14 07:40:00,2023-03-14 07:45:00,2023-03-14 07:48:53,202303,2023-03-14 07:57:20,Autonomous Maintenance,2,58
KOP,8515732,TVÄTTMASKIN POWERTRONIC,2023-03-14 12:45:00,2023-03-14 12:47:00,2023-03-14 12:49:42,202303,2023-03-14 13:01:13,Professional Maintenance,8,09
KOP,8548229,LIEBHERR LS 500 E, KUGGHYVEL,  EM20,2023-03-14 13:30:00,2023-03-14 13:30:00,2023-03-14 13:47:23,202303,2023-03-14 13:58:36,Root cause not found,0,67
KOP,8548128,EMAG, VSC400 DUO, EM12,2023-03-14 15:40:00,2023-03-14 15:45:00,2023-03-14 15:46:19,202303,2023-03-14 15:54:31,Root cause not found,4,33
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-03-14 18:48:00,2023-03-14 18:50:00,2023-03-14 18:59:22,202303,2023-03-14 20:55:40,Professional Maintenance,2,87
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-03-15 00:20:00,2023-03-15 00:25:00,2023-03-15 00:26:19,202303,2023-03-15 04:32:50,Professional Maintenance,7,67
KOP,8529161,SWEDTURN ST 500 SVARV AV06,2023-03-15 06:20:00,2023-03-15 06:23:00,2023-03-15 06:25:52,202303,2023-03-15 07:12:26,Autonomous Maintenance,1,34
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2023-03-15 13:00:00,2023-03-15 13:45:00,2023-03-15 13:52:50,202303,2023-03-15 14:14:42,Root cause not found,7,42
KOP,8548369,DMG, CTX BETA 2000 TC, EM11,2023-03-16 07:00:00,2023-03-16 07:01:00,2023-03-16 07:08:15,202303,2023-03-16 07:19:04,Design weakness,5,58
KOP,8542325,Index Svarv AV01,2023-03-16 23:58:00,2023-03-17 00:10:00,2023-03-17 00:16:26,202303,2023-03-17 01:00:00,Autonomous Maintenance,2,03
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-03-17 12:55:31,2023-03-17 12:55:31,2023-03-17 12:55:31,202303,2023-03-17 12:59:22,Professional Maintenance,1,07
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-03-20 06:53:51,2023-03-20 06:53:51,2023-03-20 06:53:51,202303,2023-03-20 06:59:31,Professional Maintenance,0,61
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2023-03-20 07:16:43,2023-03-20 07:16:43,2023-03-20 07:16:43,202303,2023-03-20 07:20:55,Autonomous Maintenance,0,82
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-20 17:15:00,2023-03-20 17:16:00,2023-03-20 17:27:03,202303,2023-03-20 17:40:10,Professional Maintenance,2,5
KOP,8545376,EMAG VTC315 DS LM37,2023-03-21 03:50:00,2023-03-21 03:51:00,2023-03-21 03:55:43,202303,2023-03-21 06:00:00,Professional Maintenance,5,18
KOP,85929,EX-CELL-O KALLVALSMASKIN LM03,2023-03-21 06:21:00,2023-03-21 06:21:00,2023-03-21 06:21:16,202303,2023-03-21 06:41:15,Human Error Operator,0,74
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-21 09:00:00,2023-03-21 09:15:00,2023-03-21 09:18:31,202303,2023-03-21 10:04:48,Human Error Operator,2,75
KOP,8545426,Klingelnberg Mätmaskin P40,2023-03-22 15:08:57,2023-03-22 15:12:57,2023-03-22 15:15:57,202303,2023-03-22 15:30:46,Root cause not found,2,85
KOP,8504749,SMT ST500, NC-SVARV AV07,2023-03-22 18:10:00,2023-03-22 18:12:00,2023-03-22 18:12:49,202303,2023-03-22 18:20:47,Autonomous Maintenance,0,5
KOP,85929,EX-CELL-O KALLVALSMASKIN LM03,2023-03-23 08:31:55,2023-03-23 08:32:55,2023-03-23 08:33:55,202303,2023-03-23 08:54:07,Human Error Operator,0,97
KOP,8545423,Klingelnberg LM73,2023-03-23 12:45:22,2023-03-23 12:46:22,2023-03-23 12:49:22,202303,2023-03-23 13:56:26,Human Error Operator,3,16
KOP,8535887,INDUKTIONSHÄRD LM35,2023-03-23 15:25:00,2023-03-23 15:28:00,2023-03-23 15:32:13,202303,2023-03-23 15:50:28,Root cause not found,4,25
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2023-03-23 16:30:00,2023-03-23 16:31:00,2023-03-23 16:33:49,202303,2023-03-23 16:34:02,Root cause not found,2
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-23 18:45:00,2023-03-23 18:45:00,2023-03-23 18:53:34,202303,2023-03-23 19:08:07,Root cause not found,2,5
KOP,82030,MONFORTS SVARV NUM.STYRD AV04,2023-03-24 07:35:00,2023-03-24 07:39:00,2023-03-24 07:46:02,202303,2023-03-24 08:06:57,Root cause not found,1,75
KOP,8545376,EMAG VTC315 DS LM37,2023-03-24 10:25:00,2023-03-24 10:31:00,2023-03-24 10:31:12,202303,2023-03-24 10:44:56,Design weakness,0,78
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2023-03-27 01:43:00,2023-03-27 01:44:00,2023-03-27 01:44:01,202303,2023-03-27 03:08:42,Human Error Operator,2,12
KOP,8527450,ABB ROBOT, LM41,2023-03-27 12:10:00,2023-03-27 12:12:00,2023-03-27 12:23:01,202303,2023-03-27 12:39:26,Professional Maintenance,1,83
KOP,8527106,Chiron Flerop AV74,2023-03-27 16:40:00,2023-03-27 16:45:00,2023-03-27 16:44:44,202303,2023-03-27 16:53:47,Human Error Craftsman,1,35
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-27 16:55:00,2023-03-27 16:55:00,2023-03-27 16:56:21,202303,2023-03-27 17:30:42,Human Error Craftsman,3,02
KOP,8530778,HESSAPP SVARV DVT350 LM30,2023-03-27 19:15:00,2023-03-27 19:15:00,2023-03-27 19:18:53,202303,2023-03-27 19:45:56,Professional Maintenance,3,27
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-03-28 00:40:00,2023-03-28 00:40:00,2023-03-28 01:05:16,202303,2023-03-28 02:01:31,Root cause not found,2,67
KOP,84632,SPOLTVÄTTMASKIN,2023-03-28 02:11:11,2023-03-28 02:11:11,2023-03-28 02:11:11,202303,2023-03-28 02:15:20,Professional Maintenance,2,51
KOP,8545376,EMAG VTC315 DS LM37,2023-03-28 06:00:00,2023-03-28 06:01:00,2023-03-28 06:05:23,202303,2023-03-28 06:14:43,Design weakness,0,92
KOP,44122,GLESON PARNING,2023-03-28 08:00:00,2023-03-28 08:10:00,2023-03-28 08:38:03,202303,2023-03-28 09:13:57,Professional Maintenance,4
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2023-03-28 16:15:00,2023-03-28 16:16:00,2023-03-28 16:17:03,202303,2023-03-28 16:32:32,Professional Maintenance,2,84
KOP,8526319,KUGGSKÄRNINGSMASKIN GLEASON LM71,2023-03-28 16:30:00,2023-03-28 16:30:00,2023-03-28 16:47:14,202303,2023-03-28 17:03:30,Professional Maintenance,1
KOP,8532697,MAZAK Integrex 400-IV ST AV12,2023-03-29 09:00:00,2023-03-29 09:00:00,2023-03-29 09:01:26,202303,2023-03-29 09:10:00,Professional Maintenance,1,33
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2023-03-30 18:19:24,2023-03-30 18:20:24,2023-03-30 18:22:24,202303,2023-03-30 18:40:39,Professional Maintenance,2,14
KOP,8548229,LIEBHERR LS 500 E, KUGGHYVEL,  EM20,2023-03-30 19:00:00,2023-03-30 19:01:00,2023-03-30 19:01:14,202303,2023-03-30 19:10:55,Human Error Operator,4
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2023-03-31 02:00:00,2023-03-31 02:00:00,2023-03-31 04:04:15,202303,2023-03-31 05:58:17,Human Error Operator,4,75
KOP,84632,SPOLTVÄTTMASKIN,2023-03-31 07:00:00,2023-03-31 07:00:00,2023-03-31 07:26:34,202303,2023-03-31 07:30:53,Human Error Maintenance,5
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2023-03-31 09:40:00,2023-03-31 09:41:00,2023-03-31 09:44:08,202303,2023-03-31 10:00:28,Human Error Operator,1,58
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2023-03-31 11:15:00,2023-03-31 11:20:00,2023-03-31 11:35:33,202303,2023-03-31 11:44:36,Root cause not found,0,78
0,0,0,0,0,0,0,0,0,0
